,index,text,target
627,627,"From: carlson@ab24.larc.nasa.gov (Ann Carlson)
Subject: Re: Homosexuality issues in Christianity
Organization: NASA Langley Research Center, Hampton, VA  USA
Lines: 29

In article <May.14.02.11.48.1993.25266@athos.rutgers.edu>, dps@nasa.kodak.com (Dan Schaertel,,,) writes:
|> In article 28328@athos.rutgers.edu, carlson@ab24.larc.nasa.gov (Ann Carlson) writes:
|> >Anyone who thinks being gay and Christianity are not compatible should 
|> >check out Dignity, Integrity, More Light Presbyterian churches, Affirmation,
|> >MCC churches, etc.  Meet some gay Christians, find out who they are, pray
|> >with them, discuss scripture with them, and only *then* form your opinion.
|> 
|> If you were to start your own religion, this would be fine.  But there
|> is no scriptural basis for your statement,   

How about Acts 11: 15-18, 22-23
or, I John 4:1-8
which says to *try* the spirits to see if they be of God.  

|> in fact it really gets to the heart of the problem.
|> You think you know more than scripture.
|> Your faith is driven by feel goodism and not by the Word of God.  

How do you know?  When have you tried to learn anything about me?
-- 



*************************************************      
*Dr. Ann B. Carlson (a.b.carlson@larc.nasa.gov) *       O .
*MS 366                                         *         o  _///_ //
*NASA Langley Research Center                   *          <`)=  _<<
*Hampton, VA 23681-0001                         *             \\\  \\
*************************************************
",1
628,628,"From: pages!bwebster@uunet.uu.net (Bruce F. Webster)
Subject: Re: Mormon beliefs about bastards
Reply-To: pages!bwebster@uunet.uu.net
Organization: Pages Software Inc.
Lines: 63

In article <May.9.05.41.46.1993.27571@athos.rutgers.edu> erh0362@tesla.njit.edu  
writes:
> 
>     Could anyone enlighten me on how the Mormon church views 
> children born out of wedlock?  In particular I'm interested to know if any 
> stigma is attached to the children as opposed to the parents.  I'm especially 
> keen to learn if there is or is not any prohibition in the Mormon faith on 
> bastards entering heaven or having their names entered in the big  
genealogical 
> book the Mormons keep in Salt Lake City.  If this is an issue on which the 
> ""official"" position has changed over time, I'm interested in learning both  
old 
> and new beliefs.  E-mail or posting is fine.  All information or pointers are 
> appreciated.
> 

Well, since my wife is (in your gentle term) a ""bastard"", I can
probably speak with a bit of authority on this. Any ""stigma""
associated with children conceived and/or born out of wedlock rests
solely upon the parents--they've committed a sexual transgression for
which they should repent. The child itself has no a priori limitations
on him or her; indeed, the concept of blaming the child for the
parents' sins is one most Mormons would find appalling; note that LDS
theology rejects original sin, as the term is usually defined, and the
subsequent need for infant baptism (cf. Moroni 8 in the Book of
Mormon).  Indeed, LDS doctrine goes one step further and in some cases
holds parents responsible for their children's sins if they have
failed to bring them up properly (cf. D&C 68:25-28; note that this
passage applies it only to members of the LDS Church).

Also note that there is no ""big genealogical book in Salt Lake City"".
The LDS Church has a massive storage facility in the nearby mountains
containing (on microfilm) vital statistic records (birth, christening,
baptism, marriage, death) gathered from all over the entire world. I
may be misremembering, but I believe they have records for some 2
billion people in that vault. At the same time, the LDS Church is
building up an on-line genealogical database. In neither case is there
some kind of ""worthiness screening"" as to whether someone can be
entered in. The only potential issue is that of establishing who the
parents were, and that would apply only in the case of the database.
..bruce..

-------------------------------------------------------------------------------
Bruce F. Webster             |  I love the Constitution of this land,
CTO, Pages Software Inc      |  but I hate the damned rascals that
bwebster@pages.com           |  administer it. 
#import <pages/disclaimer.h> |            -- attributed to Brigham Young
-------------------------------------------------------------------------------

[The following arrived as a separate posting --clh]

A follow-up to my own follow-up--lest anyone misunderstand, the term
""bastard"" is one which I have never in 25 years of LDS Church
membership heard applied, formally or informally, to a child born out
of wedlock, and indeed would (rightly) be considered a vulgar,
offensive term. I would not have echoed the expression in my reply,
except in hopes that the poster would recognize the offensive nature
of the word in the given context. Unfortunately, after posting my
reply, I remembered that subtle points are often lost on the 'net, and
figured I'd better spell it out.  ..bruce..

Bruce F. Webster
bwebster@pages.com
",1
629,629,"From: gt7122b@prism.gatech.edu (Randal Lee Nicholas Mandock)
Subject: Hail Mary, Full of Grace
Organization: Georgia Institute of Technology
Lines: 62

In article <May.14.02.11.19.1993.25177@athos.rutgers.edu> seanna@bnr.ca (Seanna (S.M.) Watson) writes:
>In article <May.9.05.39.52.1993.27456@athos.rutgers.edu> jhpb@sarto.budd-lake.nj.us (Joseph H. Buehler) writes:
>[referring to Mary]
>>She was immaculately conceived, and so never subject to Original Sin,
>>but also never committed a personal sin in her whole life.  This was
>>possible because of the special degree of grace granted to her by God.

>I have quite a problem with the idea that Mary never committed a sin.
>Was Mary fully human?  If it is possible for God to miraculously make 
>a person free of original sin, and free of committing sin their whole
>life, then what is the purpose of the Incarnation of Jesus?  Why can't
>God just repeat the miracle done for Mary to make all the rest of us
>sinless, without the need for repentance and salvation and all that?

>I don't particularly object to the idea of the assumption, or the
>perpetual virginity (both of which I regard as Catholic dogma about which
>I will agree to disagree with my Catholic brothers and sisters in
>Christ), and I even believe in the virgin birth of Jesus, but this
>concept of Mary's sinlessness seems to me to be at odds with the
>rest of Christian doctrine as I understand it.


If you don't agree with Joseph's accurate statement of the Catholic dogma
of Mary's perpetual sinlessness, then how do you interpret Luke 1:28,

	And when the angel had come to her, he said, ""Hail, full of 
	grace, the Lord is with thee.  Blessed art thou among women.""

and Luke 1:48? 

	...for, behold, henceforth all generations shall call me blessed.

I suppose that these verses might be interpreted to mean that Mary was
possessed of some limited quantity or quality of grace, just as some of 
us are, but it seems to me that ""full of grace"" means just what it says:   
filled to the brim, incapable of containing more.  The only other people we 
know of who have an abundance of grace are those souls existing in heaven now 
(another Catholic dogma, based on the communion of saints, as I explained in 
an earlier post).  Full of grace to me means sinless, and anyone who has 
ever sinned in his life cannot be without sin in the same sense as Mary  
was sinless.  

As a Catholic, I too find certain of the dogmas tough to embrace.  But
that's where the Catholic faith and prayer come into play.  I pray God
to strengthen my will to accept the faith given the bride of Christ,
which in turn usually strengthens my community faith in His Church.  And,
as you probably know, faith in Christ's Church is tantamount to faith in
Christ inasmuch as the Church is Christ's Mystical Body.  A Catholic by
nature must have two aspects to his faith in Christ: (1) a personal faith in 
Christ as his own personal redeemer and (2) a community faith in the Church 
as the body of Christ.

 
-- 
Randal Lee Nicholas Mandock 
Catechist
gt7122b@prism.gatech.edu 

[You might want to check the Greek.  ""full of grace"" translates a
single word that simply means ""favored"", or perhaps more literally,
""graced"".  The ""full"" is a vestige of the specific translation you're
using.  --clh]
",1
630,630,"From: jgreen@trumpet.calpoly.edu (James Thomas Green)
Subject: Re: ""So help you God"" in court?
Organization: California Polytechnic State University, San Luis Obispo
Lines: 22

bobbe@vice (Robert Beauchaine;6086;59-323;LP=A;YAyG) Pontificated: 
>
>  I guess I don't understand the problem.  I've never had any
>  problem swearing and using the name of ""god"" in the same sentence.
>  Comes quite naturally, as a matter of facxt.
>

I would guess that you either mean that you don't have a problem
swearing aligance to a non-existant being or that you are being
deliberatily dense (considering what group this is).  

It doesn't come ""quite naturally"" to nonbelievers such as myself
or even to followers of other religions.  Would you say it would
be quite natural if you were forced to swear by ""Allah"" or
""Budda""?  



/~~~(-: James T. Green :-)~~~~(-: jgreen@oboe.calpoly.edu :-)~~~\ 
|  ""At all times and in all nations,                            |
|     the priest has been hostile to liberty.""                  |
|                               <Thomas Jefferson>              |
",0
631,631,"From: creps@lateran.ucs.indiana.edu (Stephen A. Creps)
Subject: Re: The doctrine of Original Sin
Organization: Indiana University
Lines: 63

In article <May.11.02.39.07.1993.28331@athos.rutgers.edu> Eugene.Bigelow@ebay.sun.com writes:
>>If babies are not supposed to be baptised then why doesn't the Bible
>>ever say so.  It never comes right and says ""Only people that know
>>right from wrong or who are taught can be baptised.""
>
>This is not a very sound argument for baptising babies. It assumes that
>if the Bible doesn't say specifically that you don't need to do something,
>then that must mean that you do need to do it. I know there's a specific
>term for this form of logic, but it escapes me right now. However, if it
>were sound, then you should be able to apply it this way; If the Bible
>doesn't specifically say that something is wrong, then it must be OK,
>which, coincidentally, leads perfectly into a question I've often pondered.

   This is no less logical than the assumption that if something is
_not_ in the Bible, then it _must not_ be done.  But I don't really
think that's what he's saying anyway.  See below.

>If slavery is immoral (which I believe it is, can I assume that everyone
>else in this group does too?), why doesn't Jesus or any of the apostles
>speak out against it? Owning slaves was common practice back then. Paul
>speaks about everything else that is immoral. He apparently thought it
>was important enough to talk about things like not being a drunkard. Why
>doesn't anyone mention slavery? If God's morals are eternal and don't
>change like the morals of society, then it must have been just as immoral then
>as it is today.

   What about the letter to Philemon?  In it Paul at least hints that a
certain slave be released.  Also, slavery in those times was not the
same as the type of slavery we had in the U.S.  I think a better
comparison would be to indentured servitude.  I don't really want to get
into a discussion on slavery.  Anyway, although it does demonstrate your
point, I don't think it is relevent, because the original poster did not
say that absence of specific condemenation proves something is not
immoral.

   Back to the original poster's assertion.  He is not in fact making
the logical error of which you accuse him.  He stated the fact that the
Bible does not say that babies cannot be baptized.  Also, we know that
the Bible says that _everyone_ must be baptized to enter Heaven.
_Everyone_ includes infants, unless there is other Scripture to the
contrary, i.e. an exception.  Since there is no exception listed in the
Bible, we must assume (to be on the safe side) that the Bible means what
it says, that _everyone_ must be baptized to enter Heaven.  And so we
baptize infants.

   To summarize, you accused the original poster of saying if something
is not forbidden by the Bible, then that proves it is OK; i.e. if
something cannot be disproven, it is true.  He rather seemed to be
asserting that since the Bible does not forbid, _you cannot prove_,
using the Bible, that it is _not_ OK.  There is a difference between
proving whether or not something can be proven or disproven (there are
theories on provability in the field of Logic, by the way) and actually
proving or disproving it.  The other logical error we must avoid falling
into is the converse: that if something cannot be proven, then it is
false.  This seems to be the error of many _sola scriptura_ believers.

   I think the only thing that can be proven here is that one cannot use
Scripture alone to prove something either way about infant Baptism,
although the evidence seems to me to favor it.

-	-	-	-	-	-	-	-	-	-
Steve Creps, Indiana University
creps@lateran.ucs.indiana.edu
",1
632,632,"From: mpaul@unl.edu (marxhausen paul)
Subject: Re: Mary's assumption
Organization: University of Nebraska--Lincoln
Lines: 31

I hate to sound flippant, having shot off my mouth badly on the net
before, but I'm afraid that much of this material only adds to my
feeling that ""the assumption of Mary"" would be better phrased ""our
assumptions _about_ Mary.""  In all the time I've been reading about
Mary on this group, I can not recall reading much about Mary that
did not sound like wishful veneration with scant, if any, Scriptural
foundation.  

I find in the New Testament a very real portrait of Christ's parents
as compellingly human persons; to be honored and admired for their
humility and submission to God's working, beyond doubt.  But the almalga-
mation of theories and dogma that has accreted around them gives me
an image of alien and inhuman creatures, untouched by sin or human
desire.  Only Christ himself was so truly sanctified, and even He knew
temptation, albeit without submitting to it.

I also don't see the _necessity_ of saying the Holy Parents were some-
how sanctified beyond normal humanity: it sounds like our own inability
to grasp the immensity of God's grace in being incarnated through an or-
dinary human being.  

I won't start yelling about how people are ""worshipping"" Mary, etc.,
since folks have told me otherwise about that, but I do think we
lose part of the wonder of God's Incarnation in Christ when we make
his parents out to be sinless, sexless, deathless, otherworldly beings.
  
--
paul marxhausen .... ....... ............. ............ ............ .......... 
 .. . .  . . . university of nebraska - lincoln .  . . .. . .  .. . . . . . . .
 .     .    .  .   .     .   .  .    .   .  .   .    .   .  grace .   .    .  . 
   .         .       .      .        .        .      .        .   happens .     
",1
633,633,"From: miner@kuhub.cc.ukans.edu
Subject: David Rapier's Hebrew Quiz software
Organization: University of Kansas Academic Computing Services
Lines: 8

Is anybody using David Rapier's Hebrew Quiz software?  And can tell
me how to *space* when typing in the Hebrew?  (space bar doesn't work,
for me anyway...)  Email please; thanks.

Ken
-- 
miner@kuhub.cc.ukans.edu
opinions are my own     
",1
634,634,"From: maridai@comm.mot.com
Subject: Re: Bernadette Dates
Lines: 58


    |JEK@cu.nih.gov writes:                                            
    |Joe Moore writes:                                                 
    |                                                                  
    | > Mary at that time appeared to a girl named Bernadette at       
    | > Lourdes.  She referred to herself as the Immaculate Conception.
    | > Since a nine year old would have no way of knowing about the   
    | > doctrine, the apparition was deemed to be true and it sealed   
    | > the case for the doctrine.                                     
    |Bernadette was 14 years old when she had her visions, in 1858,    
    |four years after the dogma had been officially proclaimed by the  
    |Pope.                                                             
    |                                                                  
    | Yours,                                                           
    | James Kiefer

I forgot exactly what her age was but I remember clearly
that she was born in a family of poverty and she did not
have any education, whatsoever, at the age of the apparitions.
She suffered from asthma at that age and she and her family were
living in a prison cell of some sort.

She had to ask the 'Lady' several times in her apparitions about 
what her name was since her confessor priest asked her to do so.  
For several instances, the priest did not get an answer since 
Bernadette did not receive any.  One time, after several apparitions
passed, The Lady finally said, ""I am the Immaculate Conception"".
So, Bernadette, was so happy and repeated these words over and
over in her mind so as not to forget it before she told the
priest who was asking.  So, when she told the priest, the
priest was shocked and asked Bernadette, ""Do you know what
you are talking about?"".  Bernadette did not know what exactly
it meant but she was just too happy to have the answer for
the priest.  The priest continued with, ""How did you remember
this if you do not know?"".  Bernadette answered honestly that
she had to repeat it over and over in her mind while on her
way to the priest...

The priest knew about the dogma being four years old then.
But Bernadette did not know and yet she had the answer which
the priest finally observed and took as proof of an authentic
personal revelation of Our Lady to Bernadette.

(Note: This Lady of Lourdes shrine has a spring of water which
our lady requested Bernadette to dig up herself with her
bare hands in front of pilgrims.  At the start little
water flowed but after several years there is more water 
flowing.)

-Marida
 ""...spreading God's words through actions...""
 -Mother Teresa




-- 
-Marida (maridai@ecs.comm.mot.com)
",1
635,635,"From: whitsebd@nextwork.rose-hulman.edu (Bryan Whitsell)
Subject: Re: Homosexuality issues in Christiani
Reply-To: whitsebd@nextwork.rose-hulman.edu
Organization: News Service at Rose-Hulman
Lines: 13

In article <May.9.05.41.18.1993.27552@athos.rutgers.edu> todd@nickel.laurentian.ca  
writes:
> The question is how do they interpret these verses. We
> must now establish reasons for not believing this to be true based on the
> interpretation of these scriptures given by someone who has come to grips with
> them.

I see no other way of interpreting them other than homosexuyality
being wrong.  Please tell me how these verses can be interpreted in
any other way.  I read them and the surrounding text.

In Christ's Love,
Bryan
",1
636,636,"From: gt7122b@prism.gatech.edu (Randal Lee Nicholas Mandock)
Subject: Re: The doctrine of Original Sin
Organization: Georgia Institute of Technology
Lines: 20

In article <May.12.04.29.14.1993.9997@athos.rutgers.edu> mdw33310@uxa.cso.uiuc.edu (Michael D. Walker) writes:

>	My feeling on baptism is this:  parents baptize their baby so that the
>	baby has the sanctifying grace of baptism (and thus removal of original
>	sin) on its soul in the event of an unexpected death.

You are right, Michael.

In John 3:5, Jesus says, ""Amen, amen, I say to you, no one can enter the
kingdom of God without being born of water and Spirit.""  That's really what
He said, and He meant it.  That verse is the definition of baptism.  I don't
have the law book in front of me, but there is a canon law that urges
parents to baptize their children within one week of birth for the very
reason that you state.


-- 
Randal Lee Nicholas Mandock 
Catechist
gt7122b@prism.gatech.edu 
",1
637,637,"From: cctr114@cantua.canterbury.ac.nz (Bill Rea)
Subject: Re: Portland earthquake
Organization: University of Canterbury, Christchurch, New Zealand.
Lines: 55

Paul Hudson Jr (hudson@athena.cs.uga.edu) wrote:
> In article <May.7.01.09.33.1993.14542@athos.rutgers.edu> cctr114@cantua.canterbury.ac.nz (Bill Rea) writes:

>>in history seems to imply some pretty serious sin. The one of the 
>>pastors in the church I attend, Christchurch City Elim, considers 
>>that a prophesy of a natural disaster as a ""judgement from the Lord"" 
>>is a clear sign that the ""prophesy"" is not from the Lord. 
>
>I would like to see his reasoning behind this.  You may have gotten 

If I get a chance I will ask them this weekend.

>""burned"" by natural disaster prophecies down there, but that
>does not mean that every natural disaster/judgement prophecy is
>false.  Take a quick look at the book of Jeremiah and it is obvious
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
>that judgement prophecies can be valid.  here in the US, it seems like
>we might have more of a problem with positive prophecies, though I
>am sure there may be a few people who are too into judgement.

The words I have underlined are at the heart of the problem. A ""quick
look"" doesn't do justice to the depth of the book of Jeremiah. Having
studied the Jeremiah/Ezekial period solidly for over a year at one
stage of my life, I have to say that there is a great deal of underlying
theological meaning in the judgement prophesies. Let me make one point.
The clash between Jeremiah and the ""false prophets"" was primarily in
the theological realm. The ""false prophets"" understood their relatioship
to God to be based on the covenant that the Lord made with David. It is
possible to trace within the pages of the Old Testament who this covenant,
which was initially conditional on the continued obedience of David's
descendants, came to be viewed as an unconditional promise on the part
of the Lord to keep a descendant of David's upon the throne and to never
allow Jerusalem to subjegated by any foreign power. Jeremiah was not a
Judahite prophet. He was from Anathoth, across the border in what had formerly
been Israelite territory. When he came to prophesy, he came from the
theological background of the covenant the Lord had made with Israel
through Moses. The northern Kingdom had rejected the Davidic covenant
after the death of Solomon. His theology clashed with the theology of the
local prophets. It was out of a very deep understanding of the Mosaic
covenant and an actute awareness of international events that Jeremiah
spoke his prophesies. The ""judgement prophesies"" were deeply loaded with
theological meaning.

In my opinion, both the Portland earthquake prophesy and the David Wilkerson
""New York will burn"" prophesy are froth and bubble compared to the majestic
theological depths of the Jeremiah prophesies.

--
                                                                     ___
Bill Rea                                                            (o o)
-------------------------------------------------------------------w--U--w---
| Bill Rea, Computer Services Centre, | E-Mail   b.rea@csc.canterbury.ac.nz |
| University of Canterbury,           | or     cctr114@csc.canterbury.ac.nz |
| Christchurch, New Zealand           | Phone (03)-642-331 Fax (03)-642-999 |
-----------------------------------------------------------------------------
",1
638,638,"From: perry@dsinc.com (Jim Perry)
Subject: Re: Who has read Rushdie's _The Satanic Verses_?
Organization: Decision Support Inc.
Lines: 38
NNTP-Posting-Host: bozo.dsinc.com

Another one rescued from the bit bucket...

Over the years the furor over this book has been discussed on a.a. and
elsewhere on the net.  Generally, the discussion comes down to the
contention on the one hand that TSV contains such blood libel against
Islam as to merit, if not death, than at least banning and probably
some sort of punishment; and on the other that Rushdie, particularly
as a non-muslim in a Western country, had every right to write and
publish whatever he chose, regardless of whether some muslims find it
offensive, without fear of persecution or death.  

I am naturally inclined to the latter position, but find myself in an
interesting position, because I think this is a fine book, only
incidentally concerned with Islam, and moreover I'm damned if I can
find anything malevolently offensive in it.

Over the years, when I have made this point, various primarily muslim
posters have responded, saying that yes indeed they have read the book
and had called it such things as ""filth and lies"", ""I would rank
Rushdie's book with Hitler's Mein Kempf or worse"", and so on.
Unfortunately, these comments are usually generalities, and attempts
to follow up by requesting explanations for what specifically is so
offensive have met either with stony silence, more generalizations, or
inaccurate or out-of-context references to the book [which lead me to
believe that few of them have actually read it].  Corrections and
attempts to discuss the text in context have been ignored.

Anyway, since I seem to be the only one following this particular line
of discussion, I wonder how many of the rest of the readership have
read this book?  What are your thoughts on it?  
-- 
Jim Perry   perry@dsinc.com   Decision Support, Inc., Matthews NC
These are my opinions.  For a nominal fee, they can be yours.


-- 
Jim Perry   perry@dsinc.com   Decision Support, Inc., Matthews NC
These are my opinions.  For a nominal fee, they can be yours.
",0
639,639,"From: pww@spacsun.rice.edu (Peter Walker)
Subject: Re: YOU WILL ALL GO TO HELL!!!
Organization: I didn't do it, nobody saw me, you can't prove a thing.
Distribution: na
Lines: 32

In article <C5s9zM.9E0@cbnewsj.cb.att.com>, decay@cbnewsj.cb.att.com
(dean.kaflowitz) wrote:
> 
> In article <C5LH4p.27K@portal.hq.videocart.com>, dfuller@portal.hq.videocart.com (Dave Fuller) writes:
> > JSN104@psuvm.psu.edu () writes:
> > : YOU BLASHEPHEMERS!!! YOU WILL ALL GO TO HELL FOR NOT BELIEVING IN GOD!!!!  BE
> > : PREPARED FOR YOUR ETERNAL DAMNATION!!!
> > 
> >   What do you mean ""be prepared"" ?? Surrounded by thumpers like yourself
> > has proven to be hellish enough . . . and I'm not even dead yet !!
> 
> Well here's how I prepared.  I got one of those big beach
> umbrellas, some of those gel-pack ice things, a big Coleman cooler
> which I've loaded up with Miller Draft (so I like Miller Draft,
> so sue me), a new pair of New Balance sneakers, a Sony
> Watchman, and a couple of cartons of BonTon Cheddar Cheese
> Popcorn.
> 
> I haven't decided what to wear yet.  What does one wear to an
> eternal damnation?
> 
> Dean Kaflowitz

Dress casual. Only in heaven is there a dress code (black tie and
self-important expression)

Don't forget to sing:
            They say there's a heaven for those who will wait
                Some say it's better, but I say it ain't
        I'd rather laugh with the sinners than cry with the saints
                     The sinners are much more fun
                         Only the good die young!
",0
640,640,"From: maridai@athos.rutgers.edu
Subject: Traveling Fatima (was Re: Consecration and Anniversary)
Lines: 48

Hello.
I just like to share this rosary and other prayer propagation
practice we do in my country.  I am not sure if it is going on
also here in the US or any other country.  In all these 4 1/2
yrs. I've been here in Illinois, USA, I have not encountered
it.  May I just call it ""Traveling Fatima"" since I don't know
of an exact translation of what we call it in my native language.

For certain regions in a district in a town or city, an image/
statue of our Lady of Fatima is moved from one home (originating
from owner) to another.  This will stay with that family for
one (1) week and this family is required to pray the rosary and
other prayers (prayer sheets accompany the image) to our Lady
of Fatima.  The move will be like a simple procession of folks
picking up the image from its current 'home' after 'departing'
prayers and proceeds to move it to the next home which has the
prior notification about the move.  There will be the 'receiving'
prayers at the next home to welcome our Lady of Fatima image
there.  It does not have to be that only members of the family
in that home who must pray to the image.  They may invite others
(or others/friends can invite themselves in ;^)) to participate
during prayer time in that 'new' home everyday for one week.
This image is moved from one family to the next within the
bounded region of that district, until it goes back to the owner
of the image.

This is probably going on around there (Philippines) right now
(or somebody correct me when exactly since I forgot) and every
year, this is part of our devotion to our Lady of Fatima.

It has been easy to facilitate this back home because it is more
likely that your next door neighbor is a Catholic and the image
then is just moved next door.

I am thinking of starting something like it in the village where
my sister and her family lives.  Most of our friends and neighbors
there are Catholics and practicing ones.

I'd like to know if there are any state/community laws that this 
practice will violate, whatsoever, before I go for it.  Thank you 
for any comments or help about this matter.





-- 
-Marida (maridai@ecs.comm.mot.com)
",1
641,641,"From: ""James F. Tims"" <p00168@psilink.com>
Subject: Re: Studies on Book of Mormon
In-Reply-To: <1993Apr20.211255.12260@leland.Stanford.EDU>
Nntp-Posting-Host: 127.0.0.1
Organization: Apothegmatics, Ltd.
X-Mailer: PSILink-DOS (3.4)
Lines: 103

>DATE:   Tue, 20 Apr 93 21:12:55 GMT
>FROM:   Carolyn Jean Fairman <cfairman@leland.Stanford.EDU>
>
>agrino@enkidu.mic.cl (Andres Grino Brandt) asks about Mormons.
>
>>There are some mention about events, places, or historical persons
>>later discovered by archeologist?
>
>One of the more amusing things in the BOM is a claim that a
>civilization existed in North America, aroun where the mystical plates
>were found.  Not only did it use steel and other metals, but it had
>lots of wars (very OT).  No one has ever found any metal swords or
>and traces of a civilization other than the Native Americans.
>
>This is just one example.

From _Free Inquiry_, Winter 83/84,  the following is an
introduction to the article ""Joseph Smith and the Book of
Mormon"", by George D. Smith.  The introduction is written by
Paul Kurtz. 

	Mormonism -- the Church of Jesus Christ of Latter-day Saints
	-- claims a worldwide membership 5.2 million.  It is one of
	the world's fastest growing religions, with as many as
	200,000 new converst in 1982 alone.  Because of the church's
	aggressive missionary program, covering more than one
	hundred countries, it is spreading even to third world
	countries.
	
	Mormonism is both puritanical in moral outlook and
	evangelical in preachment.  The church is run along strict
	authoritarian lines.  Led by a president, who allegedly
	receives revelations directly form God, and a group of
	twelve apostles who attempt to maintain orthodoxy in belief
	and practice, the church is opposed to abortion,
	pornography, sexual freedom, women's rights, and other, in
	its view, immoral influences of secular society, and it
	forbids the use of tobacco, alcohol, coffee, and tea.
	
	Centered in Salt Lake City, the church is extremely wealthy
	and politically powerful in Utal and many other western
	states.  Among well-know present-day Mormons are Ezra Taft
	Benson (former secretary of agriculture), the Osmond family,
	the Mariotts of the hotel empire, and a score of high-placed
	government officials.
	
	The Mormon church was founded in western New York in 1830 by
	Joseph Smith who claimed that by divine revelation be had
	found gold plates containing hieroglyphics buried on a hill
	and that with the help of visits from the angel Moroni he
	had been able to translate the writing into the _Book of
	Mormon_, the basis of Mormon belief.  This book, written ""by
	the commandment of God,"" claims that the ancient Hebrews
	settled in America about 600 B.C.E. and were the ancestors
	of the American Indians.  Mormons believe that those who
	have been baptized in the ""true church"" will be reunited
	after death and that deceased non-Mormon family members can
	be baptized by proxy and thus join their relatives in the
	hereafter.  Because of these beliefs, Mormons have been
	considered outcasts by mainline Christian denominations and
	as heretics by religious fundamentalists.
	
	Joseph Smith was a controversial figure in his day -- he was
	both worshiped as a saint and denounced as a fraud.  Because
	of persecution he led his band of loyal followers from
	Palmyra, New York, westward to Ohio and then to Illinois,
	where in 1844 he was shot to death by an agry mob.  Brigham
	Young, who reportedly had as many as eighty wives, took over
	the leadership of the church and led the Mormons further
	westward, to found the new Zion in Salt Lake City. 
	Following the teachings of Joseph Smith in the practice of
	polygamy was perhaps the Mormons most controversial practice
	in nineteenth-century America.
	
	While other religions go back many centuries --
	Muhammadanism, 1200 years; Christianity, 2000; and Judaism,
	3000 -- and attempts to examine their beginnings are
	difficult, extensive historical investigation of Mormon
	roots is possible.  Some Mormons are willing to examine this
	history objectively, bu others maintain that such scrutiny
	is dangerous to the faith.
	
	In the following pages, _Free Inquiry_ presents two articles
	about the Mormon church.  First, George D. Smith, a lifelong
	member of the church, provides a detailed critical
	examination of Joseph Smith and his claim the the _Book of
	Mormon_ was divinely revealed.  Second, we present a portion
	of an interview with philosopher Sterling McMurrin, also a
	Mormon since birth, who questions the treatment of the
	history of the church by Mormon authorities. -- Paul Kurtz
	

The article itself is super.

  ,...,.,,
 /666;    ',    
////;    _~ -   
(/@/----0-~-0
 ;'  . `` ~ \'
  , `    ' , >
;;|\..((   -C---->> jimtims p00168@psilink.com 
;;| >-  `.__),;;

",0
642,642,"From: fortmann@superbowl.und.ac.za (Paul Fortmann - PG)
Subject: ""The Word Perfect"" EXE file needed
Organization: University Of Natal (Durban)
Lines: 14

A friend of mine managed to get a copy of a computerised Greek and Hebrew 
Lexicon called ""The Word Perfect"" (That is not the word processing 
package WordPerfect). However, some one wiped out the EXE file, and she 
has not been able to restore it. There are no distributors of the package in 
South Africa. I would appreciate it, if some one could email me the file, or 
at least tell me where I could get it from. 

My email address is
	fortmann@superbowl.und.ac.za     or
	fortmann@shrike.und.ac.za
 
Many thanks.

In Him, Paul Fortmann
",1
643,643,"From: jhpb@sarto.budd-lake.nj.us (Joseph H. Buehler)
Subject: Re: The Bible on the Immaculate COnception
Organization: none
Lines: 18

In article <May.12.04.29.48.1993.10041@athos.rutgers.edu> JEK@cu.nih.gov writes:

	+  I will put enmity between you [the Serpent] and the woman, and
	+ between your seed and her seed, she [can also be read he] shall
	+ crush your head and you shall bruise her [or his] heel.
	+ -Genesis 3.15

   In the Hebrew of Genesis 3:15, the gender is clearly masculine.

	+ HE shall crush your head, and you shall bruise HIS heel.

   The Latin has feminine forms, only by an accident of grammar.

I have yet to see an adequate explanation of St. Jerome's translation
of Genesis 3:15.  His Latin clearly uses the feminine, but I don't
know why, since the Hebrew is clearly masculine.  If anyone knows of a
scholarly treatment of this puzzle, I would appreciate hearing from
you.
",1
644,644,"From: sandvik@newton.apple.com (Kent Sandvik)
Subject: Re: thoughts on christians
Organization: Cookamunga Tourist Bureau
Lines: 21

In article <11862@vice.ICO.TEK.COM>, bobbe@vice.ICO.TEK.COM (Robert
Beauchaine) wrote:
> 
> In article <sandvik-190493224221@sandvik-kent.apple.com> sandvik@newton.apple.com (Kent Sandvik) writes:
> >
> >As I know you can't get any physical problems by passive Christianity,
> >unlike smoking. It's not that hard to avoid Christianity today, anyway.
> >Just ignore 'em.
> >
> 
>   Right on Keith, err, Kent.  
> 
>   Whadda you mean, you didn't see the smiley?

Ouch. I guess I didn't. Sorry. But my comment was just more
'irony' into the fire.

Cheers,
Kent
---
sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net.
",0
